PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2007,0.524,0.068,0.562,0.605,0.555,0.0823
C,2007,0.524,0.068,0.562,0.548,0.505,0.0782
C,2007,0.524,0.068,0.562,0.575,0.518,0.0987
C,2007,0.524,0.068,0.562,0.576,0.548,0.0477
C,2007,0.524,0.068,0.562,0.577,0.52,0.0984
C,2007,0.524,0.068,0.562,0.599,0.555,0.0726
C,2007,0.524,0.068,0.562,0.603,0.578,0.0425
C,2007,0.524,0.068,0.562,0.497,0.485,0.0241
C,2007,0.524,0.068,0.562,0.594,0.54,0.0911
C,2007,0.524,0.068,0.562,0.578,0.535,0.0741
C,2007,0.524,0.068,0.562,0.571,0.532,0.0686
C,2007,0.524,0.068,0.562,0.521,0.498,0.0451
C,2007,0.524,0.068,0.562,0.546,0.513,0.0603
C,2007,0.524,0.068,0.562,0.551,0.491,0.109
C,2007,0.524,0.068,0.562,0.536,0.505,0.0589
C,2007,0.524,0.068,0.562,0.588,0.545,0.0734
C,2007,0.524,0.068,0.562,0.53,0.519,0.0212
C,2007,0.524,0.068,0.562,0.557,0.534,0.0413
C,2007,0.524,0.068,0.562,0.566,0.555,0.0195
C,2007,0.524,0.068,0.562,0.559,0.519,0.0718
C,2007,0.524,0.068,0.562,0.593,0.529,0.107
C,2007,0.524,0.068,0.562,0.589,0.546,0.072
C,2007,0.524,0.068,0.562,0.565,0.538,0.0478
C,2007,0.524,0.068,0.562,0.533,0.507,0.0486
C,2007,0.524,0.068,0.562,0.6,0.563,0.0628
C,2007,0.524,0.068,0.562,0.587,0.53,0.097
C,2007,0.524,0.068,0.562,0.504,0.456,0.0952
C,2007,0.524,0.068,0.562,0.526,0.476,0.0947
C,2007,0.524,0.068,0.562,0.563,0.539,0.0424
C,2007,0.524,0.068,0.562,0.596,0.561,0.058
C,2007,0.524,0.068,0.562,0.556,0.528,0.0497
C,2007,0.524,0.068,0.562,0.521,0.498,0.0448
C,2007,0.524,0.068,0.562,0.527,0.5,0.0521
C,2007,0.524,0.068,0.562,0.605,0.558,0.0785
C,2007,0.524,0.068,0.562,0.58,0.519,0.105
C,2007,0.524,0.068,0.562,0.544,0.51,0.0625
C,2007,0.524,0.068,0.562,0.631,0.51,0.193
C,2007,0.524,0.068,0.562,0.596,0.523,0.123
C,2007,0.524,0.068,0.562,0.584,0.508,0.13
C,2007,0.524,0.068,0.562,0.571,0.526,0.0791
C,2007,0.524,0.068,0.562,0.532,0.487,0.0862
C,2007,0.524,0.068,0.562,0.616,0.525,0.148
C,2007,0.524,0.068,0.562,0.808,0.592,0.268
C,2007,0.524,0.068,0.562,0.574,0.52,0.0931
C,2007,0.524,0.068,0.562,0.621,0.526,0.154
C,2007,0.524,0.068,0.562,0.571,0.509,0.109
C,2007,0.524,0.068,0.562,0.575,0.547,0.0489
C,2007,0.524,0.068,0.562,0.539,0.514,0.045
C,2007,0.524,0.068,0.562,0.652,0.542,0.169
C,2007,0.524,0.068,0.562,0.584,0.551,0.0564
C,2007,0.524,0.068,0.562,0.573,0.509,0.112
C,2007,0.524,0.068,0.562,0.496,0.481,0.03
C,2007,0.524,0.068,0.562,0.533,0.504,0.0546
C,2007,0.524,0.068,0.562,0.542,0.52,0.0407
C,2007,0.524,0.068,0.562,0.536,0.511,0.0467
C,2007,0.524,0.068,0.562,0.52,0.49,0.0582
C,2007,0.524,0.068,0.562,0.591,0.521,0.118
C,2007,0.524,0.068,0.562,0.534,0.524,0.0185
C,2007,0.524,0.068,0.562,0.581,0.51,0.123
C,2007,0.524,0.068,0.562,0.537,0.506,0.0586
C,2007,0.524,0.068,0.562,0.631,0.567,0.101
C,2007,0.524,0.068,0.562,0.601,0.585,0.027
C,2007,0.524,0.068,0.562,0.587,0.545,0.0719
C,2007,0.524,0.068,0.562,0.549,0.528,0.0394
C,2007,0.524,0.068,0.562,0.597,0.544,0.0893
C,2007,0.524,0.068,0.562,0.585,0.529,0.0951
C,2007,0.524,0.068,0.562,0.576,0.546,0.0507
C,2007,0.524,0.068,0.562,0.564,0.541,0.0404
C,2007,0.524,0.068,0.562,0.555,0.538,0.0312
C,2007,0.524,0.068,0.562,0.639,0.561,0.122
C,2007,0.524,0.068,0.562,0.558,0.508,0.0902
C,2007,0.524,0.068,0.562,0.537,0.487,0.0937
C,2007,0.524,0.068,0.562,0.614,0.575,0.0641
C,2007,0.524,0.068,0.562,0.549,0.503,0.0832
C,2007,0.524,0.068,0.562,0.626,0.569,0.0913
C,2007,0.524,0.068,0.562,0.638,0.511,0.199
C,2007,0.524,0.068,0.562,0.607,0.561,0.0769
C,2007,0.524,0.068,0.562,0.575,0.54,0.0601
C,2007,0.524,0.068,0.562,0.553,0.512,0.0754
C,2007,0.524,0.068,0.562,0.503,0.484,0.0375
C,2007,0.524,0.068,0.562,0.64,0.558,0.128
C,2007,0.524,0.068,0.562,0.54,0.495,0.0832
C,2007,0.524,0.068,0.562,0.539,0.481,0.107
C,2007,0.524,0.068,0.562,0.613,0.542,0.116
C,2007,0.524,0.068,0.562,0.584,0.512,0.124
C,2007,0.524,0.068,0.562,0.568,0.518,0.0877
C,2007,0.524,0.068,0.562,0.661,0.575,0.13
C,2007,0.524,0.068,0.562,0.585,0.559,0.045
C,2007,0.524,0.068,0.562,0.58,0.527,0.0908
C,2007,0.524,0.068,0.562,0.639,0.539,0.156
C,2007,0.524,0.068,0.562,0.533,0.509,0.0459
C,2007,0.524,0.068,0.562,0.499,0.473,0.0518
C,2007,0.524,0.068,0.562,0.585,0.501,0.143
C,2007,0.524,0.068,0.562,0.643,0.563,0.125
C,2007,0.524,0.068,0.562,0.529,0.507,0.0411
C,2007,0.524,0.068,0.562,0.53,0.509,0.039
C,2007,0.524,0.068,0.562,0.566,0.496,0.124
C,2007,0.524,0.068,0.562,0.572,0.544,0.0482
C,2007,0.524,0.068,0.562,0.54,0.508,0.0584
C,2007,0.524,0.068,0.562,0.572,0.523,0.0865
C,2007,0.524,0.068,0.562,0.524,0.504,0.0386
C,2007,0.524,0.068,0.562,0.546,0.515,0.0569
C,2007,0.524,0.068,0.562,0.613,0.544,0.112
C,2007,0.524,0.068,0.562,0.64,0.561,0.123
C,2007,0.524,0.068,0.562,0.593,0.561,0.0546
C,2007,0.524,0.068,0.562,0.602,0.527,0.124
C,2007,0.524,0.068,0.562,0.551,0.48,0.128
C,2007,0.524,0.068,0.562,0.539,0.528,0.0204
C,2007,0.524,0.068,0.562,0.567,0.542,0.0446
C,2007,0.524,0.068,0.562,0.579,0.528,0.0876
C,2007,0.524,0.068,0.562,0.533,0.512,0.0387
C,2007,0.524,0.068,0.562,0.606,0.562,0.0739
C,2007,0.524,0.068,0.562,0.615,0.506,0.177
C,2007,0.524,0.068,0.562,0.567,0.525,0.0743
C,2007,0.524,0.068,0.562,0.636,0.555,0.128
C,2007,0.524,0.068,0.562,0.643,0.571,0.112
C,2007,0.524,0.068,0.562,0.635,0.557,0.122
C,2007,0.524,0.068,0.562,0.568,0.539,0.0522
C,2007,0.524,0.068,0.562,0.593,0.523,0.117
C,2007,0.524,0.068,0.562,0.524,0.506,0.033
C,2007,0.524,0.068,0.562,0.592,0.562,0.0507
C,2007,0.524,0.068,0.562,0.56,0.534,0.0458
C,2007,0.524,0.068,0.562,0.566,0.522,0.0779
C,2007,0.524,0.068,0.562,0.612,0.554,0.0956
C,2007,0.524,0.068,0.562,0.585,0.536,0.0825
C,2007,0.524,0.068,0.562,0.541,0.505,0.067
C,2007,0.524,0.068,0.562,0.555,0.506,0.0882
C,2007,0.524,0.068,0.562,0.55,0.536,0.0266
C,2007,0.524,0.068,0.562,0.526,0.497,0.054
C,2007,0.524,0.068,0.562,0.542,0.523,0.035
C,2007,0.524,0.068,0.562,0.54,0.496,0.081
C,2007,0.524,0.068,0.562,0.527,0.482,0.086
C,2007,0.524,0.068,0.562,0.559,0.536,0.0425
C,2007,0.524,0.068,0.562,0.549,0.502,0.0859
C,2007,0.524,0.068,0.562,0.571,0.54,0.0537
C,2007,0.524,0.068,0.562,0.599,0.507,0.153
C,2007,0.524,0.068,0.562,0.588,0.555,0.0555
C,2007,0.524,0.068,0.562,0.571,0.543,0.0501
C,2007,0.524,0.068,0.562,0.611,0.53,0.133
C,2007,0.524,0.068,0.562,0.625,0.551,0.119
C,2007,0.524,0.068,0.562,0.555,0.522,0.0593
C,2007,0.524,0.068,0.562,0.548,0.527,0.0393
C,2007,0.524,0.068,0.562,0.533,0.489,0.0812
C,2007,0.524,0.068,0.562,0.611,0.521,0.147
C,2007,0.524,0.068,0.562,0.582,0.543,0.0668
C,2007,0.524,0.068,0.562,0.542,0.526,0.029
C,2007,0.524,0.068,0.562,0.538,0.516,0.0422
C,2007,0.524,0.068,0.562,0.572,0.531,0.0719
C,2007,0.524,0.068,0.562,0.611,0.559,0.0852
C,2007,0.524,0.068,0.562,0.578,0.507,0.122
C,2007,0.524,0.068,0.562,0.531,0.495,0.0669
C,2007,0.524,0.068,0.562,0.589,0.516,0.125
C,2007,0.524,0.068,0.562,0.613,0.539,0.122
C,2007,0.524,0.068,0.562,0.572,0.546,0.0456
C,2007,0.524,0.068,0.562,0.564,0.544,0.0354
C,2007,0.524,0.068,0.562,0.563,0.533,0.0527
C,2007,0.524,0.068,0.562,0.574,0.518,0.0975
C,2007,0.524,0.068,0.562,0.515,0.497,0.0353
C,2007,0.524,0.068,0.562,0.541,0.518,0.0421
C,2007,0.524,0.068,0.562,0.564,0.515,0.0863
C,2007,0.524,0.068,0.562,0.534,0.511,0.042
C,2007,0.524,0.068,0.562,0.598,0.555,0.0721
C,2007,0.524,0.068,0.562,0.531,0.495,0.0676
C,2007,0.524,0.068,0.562,0.527,0.486,0.0767
C,2007,0.524,0.068,0.562,0.578,0.553,0.0435
C,2007,0.524,0.068,0.562,0.57,0.519,0.0893
C,2007,0.524,0.068,0.562,0.63,0.534,0.153
C,2007,0.524,0.068,0.562,0.522,0.494,0.0548
C,2007,0.524,0.068,0.562,0.582,0.524,0.101
C,2007,0.524,0.068,0.562,0.578,0.549,0.0502
C,2007,0.524,0.068,0.562,0.523,0.485,0.0728
C,2007,0.524,0.068,0.562,0.601,0.554,0.0779
C,2007,0.524,0.068,0.562,0.559,0.538,0.0362
C,2007,0.524,0.068,0.562,0.564,0.526,0.0672
C,2007,0.524,0.068,0.562,0.575,0.496,0.137
C,2007,0.524,0.068,0.562,0.58,0.547,0.0578
C,2007,0.524,0.068,0.562,0.56,0.521,0.069
C,2007,0.524,0.068,0.562,0.555,0.507,0.0873
C,2007,0.524,0.068,0.562,0.552,0.525,0.0483
C,2007,0.524,0.068,0.562,0.605,0.558,0.0779
C,2007,0.524,0.068,0.562,0.544,0.523,0.0384
C,2007,0.524,0.068,0.562,0.605,0.518,0.144
C,2007,0.524,0.068,0.562,0.544,0.517,0.0494
C,2007,0.524,0.068,0.562,0.598,0.569,0.0487
C,2007,0.524,0.068,0.562,0.57,0.534,0.0644
C,2007,0.524,0.068,0.562,0.534,0.462,0.134
C,2007,0.524,0.068,0.562,0.543,0.514,0.0537
C,2007,0.524,0.068,0.562,0.525,0.482,0.081
C,2007,0.524,0.068,0.562,0.548,0.499,0.0888
C,2007,0.524,0.068,0.562,0.573,0.511,0.108
C,2007,0.524,0.068,0.562,0.618,0.538,0.13
C,2007,0.524,0.068,0.562,0.54,0.472,0.127
C,2007,0.524,0.068,0.562,0.592,0.536,0.0955
C,2007,0.524,0.068,0.562,0.496,0.468,0.0568
C,2007,0.524,0.068,0.562,0.592,0.53,0.104
C,2007,0.524,0.068,0.562,0.588,0.538,0.0843
C,2007,0.524,0.068,0.562,0.606,0.567,0.0658
C,2007,0.524,0.068,0.562,0.644,0.582,0.0956
C,2007,0.524,0.068,0.562,0.52,0.497,0.0442
C,2007,0.524,0.068,0.562,0.477,0.454,0.0494
C,2007,0.524,0.068,0.562,0.548,0.484,0.117
C,2007,0.524,0.068,0.562,0.497,0.47,0.0545
C,2007,0.524,0.068,0.562,0.543,0.526,0.0307
C,2007,0.524,0.068,0.562,0.542,0.515,0.0491
C,2007,0.524,0.068,0.562,0.538,0.493,0.0837
C,2007,0.524,0.068,0.562,0.576,0.541,0.0615
C,2007,0.524,0.068,0.562,0.556,0.534,0.0405
C,2007,0.524,0.068,0.562,0.602,0.547,0.0913
C,2007,0.524,0.068,0.562,0.57,0.525,0.0791
C,2007,0.524,0.068,0.562,0.594,0.551,0.0713
C,2007,0.524,0.068,0.562,0.655,0.539,0.176
C,2007,0.524,0.068,0.562,0.608,0.56,0.0789
C,2007,0.524,0.068,0.562,0.572,0.522,0.0865
C,2007,0.524,0.068,0.562,0.531,0.492,0.0743
C,2007,0.524,0.068,0.562,0.666,0.511,0.232
C,2007,0.524,0.068,0.562,0.528,0.504,0.0463
C,2007,0.524,0.068,0.562,0.562,0.545,0.0296
C,2007,0.524,0.068,0.562,0.597,0.526,0.119
C,2007,0.524,0.068,0.562,0.516,0.499,0.0325
C,2007,0.524,0.068,0.562,0.589,0.559,0.0512
C,2007,0.524,0.068,0.562,0.559,0.502,0.102
C,2007,0.524,0.068,0.562,0.59,0.544,0.079
C,2007,0.524,0.068,0.562,0.588,0.542,0.0783
C,2007,0.524,0.068,0.562,0.567,0.535,0.0559
C,2007,0.524,0.068,0.562,0.604,0.567,0.0611
C,2007,0.524,0.068,0.562,0.533,0.521,0.0225
C,2007,0.524,0.068,0.562,0.603,0.539,0.106
C,2007,0.524,0.068,0.562,0.596,0.551,0.0765
C,2007,0.524,0.068,0.562,0.52,0.506,0.0256
C,2007,0.524,0.068,0.562,0.582,0.493,0.152
C,2007,0.524,0.068,0.562,0.546,0.523,0.0435
C,2007,0.524,0.068,0.562,0.582,0.522,0.103
C,2007,0.524,0.068,0.562,0.639,0.539,0.157
C,2007,0.524,0.068,0.562,0.587,0.519,0.115
C,2007,0.524,0.068,0.562,0.592,0.559,0.0566
C,2007,0.524,0.068,0.562,0.533,0.508,0.0478
C,2007,0.524,0.068,0.562,0.681,0.574,0.158
C,2007,0.524,0.068,0.562,0.55,0.522,0.0497
C,2007,0.524,0.068,0.562,0.534,0.512,0.0414
C,2007,0.524,0.068,0.562,0.572,0.517,0.0968
C,2007,0.524,0.068,0.562,0.594,0.535,0.0994
C,2007,0.524,0.068,0.562,0.58,0.528,0.0889
C,2007,0.524,0.068,0.562,0.57,0.522,0.0855
C,2007,0.524,0.068,0.562,0.566,0.523,0.0767
C,2007,0.524,0.068,0.562,0.616,0.543,0.119
C,2007,0.524,0.068,0.562,0.56,0.538,0.0382
C,2007,0.524,0.068,0.562,0.61,0.563,0.0773
C,2007,0.524,0.068,0.562,0.581,0.542,0.0668
C,2007,0.524,0.068,0.562,0.525,0.499,0.0478
C,2007,0.524,0.068,0.562,0.546,0.528,0.0324
C,2007,0.524,0.068,0.562,0.603,0.549,0.0893
C,2007,0.524,0.068,0.562,0.606,0.583,0.0376
C,2007,0.524,0.068,0.562,0.518,0.495,0.0455
C,2007,0.524,0.068,0.562,0.577,0.521,0.0964
C,2007,0.524,0.068,0.562,0.613,0.579,0.0548
C,2007,0.524,0.068,0.562,0.568,0.521,0.0828
C,2007,0.524,0.068,0.562,0.55,0.531,0.0349
C,2007,0.524,0.068,0.562,0.571,0.534,0.0652
C,2007,0.524,0.068,0.562,0.633,0.496,0.217
C,2007,0.524,0.068,0.562,0.645,0.56,0.132
C,2007,0.524,0.068,0.562,0.498,0.47,0.0566
C,2007,0.524,0.068,0.562,0.563,0.536,0.0479
C,2007,0.524,0.068,0.562,0.588,0.516,0.123
C,2007,0.524,0.068,0.562,0.564,0.525,0.069
C,2007,0.524,0.068,0.562,0.555,0.526,0.0511
C,2007,0.524,0.068,0.562,0.526,0.48,0.087
C,2007,0.524,0.068,0.562,0.604,0.522,0.136
C,2007,0.524,0.068,0.562,0.565,0.513,0.091
C,2007,0.524,0.068,0.562,0.547,0.519,0.0516
C,2007,0.524,0.068,0.562,0.521,0.51,0.0207
C,2007,0.524,0.068,0.562,0.53,0.515,0.0277
C,2007,0.524,0.068,0.562,0.62,0.527,0.15
C,2007,0.524,0.068,0.562,0.567,0.532,0.0622
C,2007,0.524,0.068,0.562,0.545,0.509,0.0665
C,2007,0.524,0.068,0.562,0.484,0.465,0.0398
C,2007,0.524,0.068,0.562,0.539,0.507,0.0578
C,2007,0.524,0.068,0.562,0.527,0.488,0.0736
C,2007,0.524,0.068,0.562,0.63,0.559,0.114
C,2007,0.524,0.068,0.562,0.557,0.506,0.0913
C,2007,0.524,0.068,0.562,0.591,0.527,0.108
C,2007,0.524,0.068,0.562,0.582,0.542,0.0687
C,2007,0.524,0.068,0.562,0.54,0.515,0.0452
C,2007,0.524,0.068,0.562,0.529,0.481,0.09
C,2007,0.524,0.068,0.562,0.534,0.507,0.0502
C,2007,0.524,0.068,0.562,0.578,0.546,0.0561
C,2007,0.524,0.068,0.562,0.621,0.56,0.0968
C,2007,0.524,0.068,0.562,0.586,0.557,0.0508
C,2007,0.524,0.068,0.562,0.516,0.488,0.0537
C,2007,0.524,0.068,0.562,0.585,0.558,0.0455
C,2007,0.524,0.068,0.562,0.587,0.534,0.0898
C,2007,0.524,0.068,0.562,0.517,0.503,0.0266
C,2007,0.524,0.068,0.562,0.602,0.513,0.149
C,2007,0.524,0.068,0.562,0.6,0.57,0.0506
C,2007,0.524,0.068,0.562,0.53,0.519,0.0207
C,2007,0.524,0.068,0.562,0.574,0.553,0.0378
C,2007,0.524,0.068,0.562,0.552,0.515,0.0676
C,2007,0.524,0.068,0.562,0.55,0.534,0.0298
C,2007,0.524,0.068,0.562,0.571,0.523,0.0838
C,2007,0.524,0.068,0.562,0.612,0.562,0.0811
C,2007,0.524,0.068,0.562,0.567,0.466,0.178
C,2007,0.524,0.068,0.562,0.534,0.505,0.0555
C,2007,0.524,0.068,0.562,0.563,0.522,0.0722
C,2007,0.524,0.068,0.562,0.685,0.539,0.212
C,2007,0.524,0.068,0.562,0.538,0.512,0.0497
C,2007,0.524,0.068,0.562,0.598,0.535,0.106
C,2007,0.524,0.068,0.562,0.607,0.554,0.0866
C,2007,0.524,0.068,0.562,0.544,0.513,0.0565
C,2007,0.524,0.068,0.562,0.547,0.522,0.0467
C,2007,0.524,0.068,0.562,0.595,0.533,0.104
C,2007,0.524,0.068,0.562,0.545,0.505,0.0738
C,2007,0.524,0.068,0.562,0.58,0.527,0.091
C,2007,0.524,0.068,0.562,0.509,0.485,0.0478
C,2007,0.524,0.068,0.562,0.625,0.544,0.13
C,2007,0.524,0.068,0.562,0.589,0.541,0.0824
C,2007,0.524,0.068,0.562,0.57,0.519,0.0891
C,2007,0.524,0.068,0.562,0.506,0.48,0.0512
C,2007,0.524,0.068,0.562,0.612,0.552,0.0987
C,2007,0.524,0.068,0.562,0.611,0.537,0.122
C,2007,0.524,0.068,0.562,0.638,0.555,0.129
C,2007,0.524,0.068,0.562,0.56,0.533,0.0486
C,2007,0.524,0.068,0.562,0.556,0.528,0.051
C,2007,0.524,0.068,0.562,0.527,0.507,0.0376
C,2007,0.524,0.068,0.562,0.525,0.498,0.0511
C,2007,0.524,0.068,0.562,0.53,0.505,0.0484
C,2007,0.524,0.068,0.562,0.588,0.542,0.0779
C,2007,0.524,0.068,0.562,0.581,0.473,0.186
C,2007,0.524,0.068,0.562,0.59,0.546,0.0745
C,2007,0.524,0.068,0.562,0.578,0.545,0.0573
C,2007,0.524,0.068,0.562,0.53,0.508,0.0419
C,2007,0.524,0.068,0.562,0.578,0.566,0.0219
C,2007,0.524,0.068,0.562,0.543,0.501,0.0764
C,2007,0.524,0.068,0.562,0.603,0.529,0.122
C,2007,0.524,0.068,0.562,0.611,0.509,0.167
C,2007,0.524,0.068,0.562,0.534,0.511,0.0433
C,2007,0.524,0.068,0.562,0.51,0.495,0.0295
C,2007,0.524,0.068,0.562,0.628,0.567,0.0974
C,2007,0.524,0.068,0.562,0.523,0.499,0.0473
C,2007,0.524,0.068,0.562,0.655,0.537,0.18
C,2007,0.524,0.068,0.562,0.585,0.539,0.0793
C,2007,0.524,0.068,0.562,0.548,0.528,0.0372
C,2007,0.524,0.068,0.562,0.562,0.518,0.0795
C,2007,0.524,0.068,0.562,0.681,0.567,0.167
C,2007,0.524,0.068,0.562,0.602,0.479,0.204
C,2007,0.524,0.068,0.562,0.529,0.517,0.0229
C,2007,0.524,0.068,0.562,0.497,0.481,0.0326
C,2007,0.524,0.068,0.562,0.591,0.568,0.039
C,2007,0.524,0.068,0.562,0.583,0.552,0.0529
C,2007,0.524,0.068,0.562,0.641,0.548,0.145
C,2007,0.524,0.068,0.562,0.585,0.542,0.0729
C,2007,0.524,0.068,0.562,0.564,0.547,0.0293
C,2007,0.524,0.068,0.562,0.522,0.466,0.106
C,2007,0.524,0.068,0.562,0.5,0.483,0.0336
C,2007,0.524,0.068,0.562,0.598,0.536,0.103
C,2007,0.524,0.068,0.562,0.569,0.533,0.0637
C,2007,0.524,0.068,0.562,0.583,0.513,0.121
C,2007,0.524,0.068,0.562,0.524,0.468,0.107
C,2007,0.524,0.068,0.562,0.6,0.541,0.0971
C,2007,0.524,0.068,0.562,0.521,0.504,0.0334
C,2007,0.524,0.068,0.562,0.665,0.598,0.1
C,2007,0.524,0.068,0.562,0.699,0.52,0.257
C,2007,0.524,0.068,0.562,0.491,0.472,0.038
C,2007,0.524,0.068,0.562,0.612,0.532,0.13
C,2007,0.524,0.068,0.562,0.548,0.517,0.056
C,2007,0.524,0.068,0.562,0.521,0.508,0.0248
C,2007,0.524,0.068,0.562,0.549,0.534,0.0259
C,2007,0.524,0.068,0.562,0.685,0.54,0.212
C,2007,0.524,0.068,0.562,0.593,0.579,0.0226
C,2007,0.524,0.068,0.562,0.59,0.537,0.0902
C,2007,0.524,0.068,0.562,0.571,0.521,0.0868
C,2007,0.524,0.068,0.562,0.618,0.585,0.0538
C,2007,0.524,0.068,0.562,0.6,0.542,0.0961
C,2007,0.524,0.068,0.562,0.604,0.575,0.0468
C,2007,0.524,0.068,0.562,0.547,0.532,0.0275
C,2007,0.524,0.068,0.562,0.606,0.54,0.109
C,2007,0.524,0.068,0.562,0.581,0.552,0.0493
C,2007,0.524,0.068,0.562,0.599,0.548,0.0837
C,2007,0.524,0.068,0.562,0.609,0.549,0.0989
C,2007,0.524,0.068,0.562,0.5,0.486,0.0287
C,2007,0.524,0.068,0.562,0.559,0.537,0.0384
C,2007,0.524,0.068,0.562,0.579,0.518,0.104
C,2007,0.524,0.068,0.562,0.568,0.529,0.0696
C,2007,0.524,0.068,0.562,0.589,0.541,0.081
C,2007,0.524,0.068,0.562,0.549,0.516,0.0616
C,2007,0.524,0.068,0.562,0.567,0.542,0.0433
C,2007,0.524,0.068,0.562,0.598,0.549,0.0815
C,2007,0.524,0.068,0.562,0.632,0.539,0.146
C,2007,0.524,0.068,0.562,0.569,0.506,0.111
C,2007,0.524,0.068,0.562,0.554,0.516,0.0679
C,2007,0.524,0.068,0.562,0.564,0.52,0.0783
C,2007,0.524,0.068,0.562,0.517,0.489,0.054
C,2007,0.524,0.068,0.562,0.546,0.532,0.0252
C,2007,0.524,0.068,0.562,0.526,0.503,0.0428
C,2007,0.524,0.068,0.562,0.555,0.473,0.147
C,2007,0.524,0.068,0.562,0.537,0.524,0.0229
C,2007,0.524,0.068,0.562,0.558,0.527,0.0547
C,2007,0.524,0.068,0.562,0.626,0.541,0.137
C,2007,0.524,0.068,0.562,0.52,0.511,0.0182
C,2007,0.524,0.068,0.562,0.607,0.57,0.0608
C,2007,0.524,0.068,0.562,0.53,0.505,0.0465
C,2007,0.524,0.068,0.562,0.591,0.53,0.103
C,2007,0.524,0.068,0.562,0.549,0.515,0.0617
C,2007,0.524,0.068,0.562,0.563,0.523,0.0712
C,2007,0.524,0.068,0.562,0.616,0.562,0.0862
C,2007,0.524,0.068,0.562,0.581,0.542,0.0665
C,2007,0.524,0.068,0.562,0.512,0.488,0.0467
C,2007,0.524,0.068,0.562,0.583,0.54,0.0735
C,2007,0.524,0.068,0.562,0.555,0.482,0.132
C,2007,0.524,0.068,0.562,0.658,0.52,0.211
C,2007,0.524,0.068,0.562,0.558,0.523,0.0629
C,2007,0.524,0.068,0.562,0.544,0.512,0.058
C,2007,0.524,0.068,0.562,0.57,0.523,0.0832
C,2007,0.524,0.068,0.562,0.534,0.516,0.0343
C,2007,0.524,0.068,0.562,0.54,0.516,0.0443
C,2007,0.524,0.068,0.562,0.565,0.512,0.0937
C,2007,0.524,0.068,0.562,0.571,0.51,0.107
C,2007,0.524,0.068,0.562,0.539,0.507,0.059
C,2007,0.524,0.068,0.562,0.535,0.501,0.0639
C,2007,0.524,0.068,0.562,0.59,0.525,0.109
C,2007,0.524,0.068,0.562,0.575,0.529,0.0796
C,2007,0.524,0.068,0.562,0.639,0.544,0.15
C,2007,0.524,0.068,0.562,0.535,0.501,0.0639
C,2007,0.524,0.068,0.562,0.547,0.499,0.0875
C,2007,0.524,0.068,0.562,0.528,0.504,0.0457
C,2007,0.524,0.068,0.562,0.549,0.528,0.037
C,2007,0.524,0.068,0.562,0.63,0.576,0.0867
C,2007,0.524,0.068,0.562,0.596,0.545,0.0859
C,2007,0.524,0.068,0.562,0.566,0.514,0.091
C,2007,0.524,0.068,0.562,0.563,0.527,0.0635
C,2007,0.524,0.068,0.562,0.531,0.514,0.0328
C,2007,0.524,0.068,0.562,0.605,0.534,0.117
C,2007,0.524,0.068,0.562,0.553,0.523,0.053900000000000003
C,2007,0.524,0.068,0.562,0.546,0.533,0.0235
C,2007,0.524,0.068,0.562,0.599,0.553,0.0759
C,2007,0.524,0.068,0.562,0.594,0.553,0.068
C,2007,0.524,0.068,0.562,0.537,0.517,0.0371
C,2007,0.524,0.068,0.562,0.477,0.467,0.0207
C,2007,0.524,0.068,0.562,0.554,0.537,0.0302
C,2007,0.524,0.068,0.562,0.542,0.518,0.0457
C,2007,0.524,0.068,0.562,0.549,0.537,0.0221
C,2007,0.524,0.068,0.562,0.559,0.518,0.0738
C,2007,0.524,0.068,0.562,0.525,0.504,0.0394
C,2007,0.524,0.068,0.562,0.595,0.516,0.134
C,2007,0.524,0.068,0.562,0.517,0.503,0.0274
C,2007,0.524,0.068,0.562,0.553,0.529,0.0443
C,2007,0.524,0.068,0.562,0.611,0.527,0.138
C,2007,0.524,0.068,0.562,0.567,0.482,0.15
C,2007,0.524,0.068,0.562,0.594,0.522,0.121
C,2007,0.524,0.068,0.562,0.55,0.528,0.0399
C,2007,0.524,0.068,0.562,0.547,0.522,0.0448
C,2007,0.524,0.068,0.562,0.558,0.497,0.11
C,2007,0.524,0.068,0.562,0.589,0.544,0.0768
C,2007,0.524,0.068,0.562,0.54,0.505,0.0656
C,2007,0.524,0.068,0.562,0.605,0.567,0.0619
C,2007,0.524,0.068,0.562,0.55,0.496,0.0985
C,2007,0.524,0.068,0.562,0.553,0.51,0.0786
C,2007,0.524,0.068,0.562,0.597,0.554,0.0715
C,2007,0.524,0.068,0.562,0.582,0.539,0.0735
C,2007,0.524,0.068,0.562,0.602,0.548,0.0889
C,2007,0.524,0.068,0.562,0.521,0.498,0.0452
C,2007,0.524,0.068,0.562,0.525,0.513,0.0238
C,2007,0.524,0.068,0.562,0.54,0.528,0.0218
C,2007,0.524,0.068,0.562,0.549,0.475,0.134
C,2007,0.524,0.068,0.562,0.512,0.496,0.0304
C,2007,0.524,0.068,0.562,0.547,0.525,0.0396
C,2007,0.524,0.068,0.562,0.565,0.545,0.036
C,2007,0.524,0.068,0.562,0.594,0.554,0.0668
C,2007,0.524,0.068,0.562,0.562,0.535,0.0464
C,2007,0.524,0.068,0.562,0.54,0.53,0.0195
C,2007,0.524,0.068,0.562,0.554,0.523,0.056
C,2007,0.524,0.068,0.562,0.576,0.492,0.147
