PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2008,0.7,0.02,0.7142857142857143,0.734276312253025,0.7215344512193477,0.017352951227012487
C,2008,0.7,0.02,0.7142857142857143,0.7413834144761168,0.7383162773659672,0.004137045758323251
C,2008,0.7,0.02,0.7142857142857143,0.742488746669249,0.7005393749259606,0.05649832665002701
C,2008,0.7,0.02,0.7142857142857143,0.6457072020827824,0.6300031826635976,0.024320650859290804
C,2008,0.7,0.02,0.7142857142857143,0.7248085194216077,0.7218474465924932,0.004085317362822125
C,2008,0.7,0.02,0.7142857142857143,0.6997229978042978,0.6963106725264925,0.004876680184177297
C,2008,0.7,0.02,0.7142857142857143,0.7414426824868408,0.7299239046925339,0.015535628129300903
C,2008,0.7,0.02,0.7142857142857143,0.6769938956425539,0.6721352682869348,0.007176766861402138
C,2008,0.7,0.02,0.7142857142857143,0.7038558206322818,0.6649319291188559,0.05530094427358731
C,2008,0.7,0.02,0.7142857142857143,0.8038282026666975,0.7141338049793949,0.11158403921353054
C,2008,0.7,0.02,0.7142857142857143,0.7426703724057713,0.7236201614558266,0.025650963950849814
C,2008,0.7,0.02,0.7142857142857143,0.7166455956686145,0.6898320091729487,0.0374154068032041
C,2008,0.7,0.02,0.7142857142857143,0.7094758683310801,0.7066392525296169,0.0039981850378306115
C,2008,0.7,0.02,0.7142857142857143,0.6903451161570219,0.6858042148359583,0.00657772643680259
C,2008,0.7,0.02,0.7142857142857143,0.7131653342244539,0.7019124016798336,0.015778855203131128
C,2008,0.7,0.02,0.7142857142857143,0.6848000273187647,0.6623820003084948,0.032736603557164616
C,2008,0.7,0.02,0.7142857142857143,0.746244263403139,0.7399183443301652,0.008477008646103745
C,2008,0.7,0.02,0.7142857142857143,0.7164901763180266,0.7116435483980942,0.006764402472115864
C,2008,0.7,0.02,0.7142857142857143,0.6916460767819481,0.6680815651675629,0.034070187637042386
C,2008,0.7,0.02,0.7142857142857143,0.7363753020842857,0.717408307111134,0.02575723943954424
C,2008,0.7,0.02,0.7142857142857143,0.7560492235189675,0.7095924919387883,0.06144670232442047
C,2008,0.7,0.02,0.7142857142857143,0.672556812317341,0.6635804772289098,0.013346582658946886
C,2008,0.7,0.02,0.7142857142857143,0.7130484632197384,0.6979629894556945,0.021156309202219076
C,2008,0.7,0.02,0.7142857142857143,0.6708138988768481,0.6619108042454639,0.013272078360765634
C,2008,0.7,0.02,0.7142857142857143,0.7331169200497633,0.7279303223318354,0.007074721065741947
C,2008,0.7,0.02,0.7142857142857143,0.7594828083601312,0.7087924814534298,0.06674321834374562
C,2008,0.7,0.02,0.7142857142857143,0.7479958191219507,0.7013323217296842,0.06238470349612837
C,2008,0.7,0.02,0.7142857142857143,0.6943099078106372,0.6788807176652697,0.02222233900423541
C,2008,0.7,0.02,0.7142857142857143,0.7073178542601333,0.7028757744065116,0.0062801749268271536
C,2008,0.7,0.02,0.7142857142857143,0.7356053939491025,0.7084837144478586,0.03686987578440794
C,2008,0.7,0.02,0.7142857142857143,0.842102183518189,0.7462371715493175,0.11384011803456034
C,2008,0.7,0.02,0.7142857142857143,0.6784763973191742,0.6682675097495072,0.015046783661163141
C,2008,0.7,0.02,0.7142857142857143,0.7659032948209727,0.7325546363169944,0.04354160470320671
C,2008,0.7,0.02,0.7142857142857143,0.7557159875351409,0.7300117445452486,0.03401309938371121
C,2008,0.7,0.02,0.7142857142857143,0.7237466838396354,0.721330438430939,0.0033385236335421726
C,2008,0.7,0.02,0.7142857142857143,0.674382213940711,0.6454732334852312,0.04286735304976673
C,2008,0.7,0.02,0.7142857142857143,0.702240497336829,0.6871507609055313,0.02148798949722193
C,2008,0.7,0.02,0.7142857142857143,0.691356546443323,0.6869700016468119,0.00634483728993049
C,2008,0.7,0.02,0.7142857142857143,0.6925164099440929,0.6828189798964782,0.014003177265355531
C,2008,0.7,0.02,0.7142857142857143,0.6967829468875344,0.6893817744365317,0.010621919615086718
C,2008,0.7,0.02,0.7142857142857143,0.6765069932016615,0.667525107175644,0.013276856139371974
C,2008,0.7,0.02,0.7142857142857143,0.708744762161923,0.6956196429336732,0.018518823600492673
C,2008,0.7,0.02,0.7142857142857143,0.6835091307695255,0.6649440718105714,0.027161391301463382
C,2008,0.7,0.02,0.7142857142857143,0.7985337031121423,0.7599294846719915,0.04834388115329107
C,2008,0.7,0.02,0.7142857142857143,0.758040253178786,0.7342160382362809,0.031428693717253126
C,2008,0.7,0.02,0.7142857142857143,0.6936927807725334,0.6382553263969424,0.07991643550600723
C,2008,0.7,0.02,0.7142857142857143,0.692680735503742,0.6809456011622944,0.016941620778457765
C,2008,0.7,0.02,0.7142857142857143,0.7467892169564312,0.7422540962504759,0.006072825642071188
C,2008,0.7,0.02,0.7142857142857143,0.7044784714932032,0.6889420586925893,0.022053779397521046
C,2008,0.7,0.02,0.7142857142857143,0.762042798651955,0.7356438637195959,0.034642325836630794
C,2008,0.7,0.02,0.7142857142857143,0.7058685354990514,0.6930957872559768,0.018095080883643894
C,2008,0.7,0.02,0.7142857142857143,0.8990010595370541,0.738744674449319,0.17826050746843408
C,2008,0.7,0.02,0.7142857142857143,0.73746054879527,0.7243197020793107,0.017819050439276365
C,2008,0.7,0.02,0.7142857142857143,0.662634366852712,0.6571163662442321,0.008327368582901264
C,2008,0.7,0.02,0.7142857142857143,0.6784575395541741,0.6767371991838768,0.0025356640172761943
C,2008,0.7,0.02,0.7142857142857143,0.6979243395492173,0.6722146933515781,0.03683729702598523
C,2008,0.7,0.02,0.7142857142857143,0.6724424650300409,0.6598538193544328,0.018720777360551992
C,2008,0.7,0.02,0.7142857142857143,0.6876916712710351,0.6783549910933869,0.013576840563433857
C,2008,0.7,0.02,0.7142857142857143,0.7171865908401127,0.6988193505147555,0.02561012790805507
C,2008,0.7,0.02,0.7142857142857143,0.7556191240817403,0.7498002491889256,0.007700804158293296
C,2008,0.7,0.02,0.7142857142857143,0.6899458272441911,0.653383758509466,0.0529926659325745
C,2008,0.7,0.02,0.7142857142857143,0.7215168942131261,0.6990366667248549,0.031156896905079137
C,2008,0.7,0.02,0.7142857142857143,0.77144985179851,0.6915567140011526,0.10356232179071594
C,2008,0.7,0.02,0.7142857142857143,0.7428933611027638,0.726627807204925,0.021894870447750337
C,2008,0.7,0.02,0.7142857142857143,0.708544930837351,0.6922946255297487,0.02293475628764698
C,2008,0.7,0.02,0.7142857142857143,0.6859513564731287,0.6811934325906845,0.006936240941205152
C,2008,0.7,0.02,0.7142857142857143,0.7211468982241583,0.7067855625209961,0.019914577374633872
C,2008,0.7,0.02,0.7142857142857143,0.7065172549335589,0.7017150087167462,0.006797068554630392
C,2008,0.7,0.02,0.7142857142857143,0.7071692216735149,0.692655476642196,0.0205237227335379
C,2008,0.7,0.02,0.7142857142857143,0.7132715491661957,0.6792121739254391,0.04775092358663609
C,2008,0.7,0.02,0.7142857142857143,0.7741939998796726,0.7482589127996188,0.033499467942253176
C,2008,0.7,0.02,0.7142857142857143,0.7397425595650216,0.7328050506265176,0.009378274710303681
C,2008,0.7,0.02,0.7142857142857143,0.7026894530276472,0.6990019994844661,0.0052476289878738555
C,2008,0.7,0.02,0.7142857142857143,0.7479758280874603,0.7111811740625203,0.04919230360561543
C,2008,0.7,0.02,0.7142857142857143,0.7211157357668798,0.696439065272907,0.0342201248288253
C,2008,0.7,0.02,0.7142857142857143,0.7942092336194269,0.7184934833325757,0.0953347645453503
C,2008,0.7,0.02,0.7142857142857143,0.751196893214452,0.7347803526596317,0.021853845114524
C,2008,0.7,0.02,0.7142857142857143,0.772953238039289,0.6546774297082408,0.153018064367092
C,2008,0.7,0.02,0.7142857142857143,0.6481129272159057,0.6269590934607459,0.03263911714588115
C,2008,0.7,0.02,0.7142857142857143,0.6810533746066327,0.6710214390033438,0.0147300284784335
C,2008,0.7,0.02,0.7142857142857143,0.6657295783862025,0.6630253918843163,0.004061989416846244
C,2008,0.7,0.02,0.7142857142857143,0.6924937400853471,0.6601812657381887,0.046661034572205815
C,2008,0.7,0.02,0.7142857142857143,0.7549846157352375,0.7241533731603836,0.040836914994392404
C,2008,0.7,0.02,0.7142857142857143,0.7084548946847113,0.69339853291387,0.021252392895869544
C,2008,0.7,0.02,0.7142857142857143,0.7444065703747172,0.7260150448076829,0.024706291291567293
C,2008,0.7,0.02,0.7142857142857143,0.7268138660318975,0.7053702489398578,0.02950358832463238
C,2008,0.7,0.02,0.7142857142857143,0.7709601927377085,0.7204512306691202,0.0655143579971737
C,2008,0.7,0.02,0.7142857142857143,0.7156501604258451,0.7067594867256546,0.012423212055035571
C,2008,0.7,0.02,0.7142857142857143,0.6812950136091659,0.6689840020864051,0.018070015598005244
C,2008,0.7,0.02,0.7142857142857143,0.6910098576716157,0.6873438512385038,0.005305288184259294
C,2008,0.7,0.02,0.7142857142857143,0.766134879638219,0.7194286255398017,0.06096348742204866
C,2008,0.7,0.02,0.7142857142857143,0.7131305466268114,0.696823081463598,0.02286743323554092
C,2008,0.7,0.02,0.7142857142857143,0.7290892816540359,0.7070417604081717,0.03023980985682096
C,2008,0.7,0.02,0.7142857142857143,0.7596112070405661,0.7507008408637555,0.011730166819846207
C,2008,0.7,0.02,0.7142857142857143,0.7251163221288162,0.6983549362971788,0.03690633490785386
C,2008,0.7,0.02,0.7142857142857143,0.6647450347548056,0.6624577034851952,0.003440915162990499
C,2008,0.7,0.02,0.7142857142857143,0.7417199990678133,0.6872864422709944,0.07338828245865071
C,2008,0.7,0.02,0.7142857142857143,0.6918648306315842,0.6794033017231027,0.018011507966239147
C,2008,0.7,0.02,0.7142857142857143,0.7269029508602212,0.6732298959378286,0.07383799289695492
C,2008,0.7,0.02,0.7142857142857143,0.710126165594722,0.702938393726275,0.010121823721883704
C,2008,0.7,0.02,0.7142857142857143,0.7768107352962565,0.7667471932825705,0.012954947140178384
C,2008,0.7,0.02,0.7142857142857143,0.7131650019720809,0.703923534729872,0.012958385810652355
C,2008,0.7,0.02,0.7142857142857143,0.7472672904415313,0.6894273785468923,0.0774019050940442
C,2008,0.7,0.02,0.7142857142857143,0.7034487286811786,0.6949610798105502,0.012065767588408313
C,2008,0.7,0.02,0.7142857142857143,0.7095579417963781,0.7040470851808173,0.007766605503151903
C,2008,0.7,0.02,0.7142857142857143,0.7149187888136085,0.6898041191363419,0.03512940220656923
C,2008,0.7,0.02,0.7142857142857143,0.9057580871791404,0.6826710886840346,0.24629865485372565
C,2008,0.7,0.02,0.7142857142857143,0.737512645124119,0.7284360450049762,0.012307043383120934
C,2008,0.7,0.02,0.7142857142857143,0.6676244614186105,0.6582012777403462,0.01411449733019263
C,2008,0.7,0.02,0.7142857142857143,0.808580410186874,0.7024827332524959,0.13121475068862665
C,2008,0.7,0.02,0.7142857142857143,0.8266670050550192,0.7820602213444162,0.05395979691681798
C,2008,0.7,0.02,0.7142857142857143,0.7086337218785941,0.7016936860163396,0.009793544461666817
C,2008,0.7,0.02,0.7142857142857143,0.7426518827619408,0.7372119493079591,0.007325011327986589
C,2008,0.7,0.02,0.7142857142857143,0.7416128171797598,0.7352149303639716,0.008626990617716638
C,2008,0.7,0.02,0.7142857142857143,0.6480093719699026,0.6399734520978854,0.012400931559968964
C,2008,0.7,0.02,0.7142857142857143,0.6642503234525561,0.6493175199104767,0.022480686895963498
C,2008,0.7,0.02,0.7142857142857143,0.6536290064522075,0.6466277860344861,0.01071130618226807
C,2008,0.7,0.02,0.7142857142857143,0.6935740442929956,0.6805121891505226,0.018832675833173423
C,2008,0.7,0.02,0.7142857142857143,0.7436717750462646,0.7192388752792402,0.032854413179126414
C,2008,0.7,0.02,0.7142857142857143,0.6865961339531285,0.6787152280658474,0.011478226423889328
C,2008,0.7,0.02,0.7142857142857143,0.7029158346041556,0.6898164957353399,0.018635714581949354
C,2008,0.7,0.02,0.7142857142857143,0.7170410463326465,0.6879076427262355,0.04063003611218045
C,2008,0.7,0.02,0.7142857142857143,0.7427039026025227,0.6624928869272235,0.10799864575132868
C,2008,0.7,0.02,0.7142857142857143,0.6721075139664634,0.669308713966471,0.0041642147154034685
C,2008,0.7,0.02,0.7142857142857143,0.7312554956419207,0.6855338233543788,0.06252489391195053
C,2008,0.7,0.02,0.7142857142857143,0.6942026173957558,0.6816668605329854,0.018057778159634823
C,2008,0.7,0.02,0.7142857142857143,0.7030424074422135,0.6907961160112822,0.017418993934498642
C,2008,0.7,0.02,0.7142857142857143,0.7067749790698433,0.6891043579281926,0.025001763878096345
C,2008,0.7,0.02,0.7142857142857143,0.6885373552862626,0.6734991267338774,0.021840831781934297
C,2008,0.7,0.02,0.7142857142857143,0.6933393032183209,0.6836490208226438,0.013976248498674614
C,2008,0.7,0.02,0.7142857142857143,0.7619560767068967,0.7342829829061348,0.03631848953861286
C,2008,0.7,0.02,0.7142857142857143,0.7479475403898148,0.7147552637008056,0.04437781381259723
C,2008,0.7,0.02,0.7142857142857143,0.6656825013563207,0.6549101770069868,0.016182375723239408
C,2008,0.7,0.02,0.7142857142857143,0.7885978825031865,0.731926510590305,0.0718634594008721
C,2008,0.7,0.02,0.7142857142857143,0.7326650486993043,0.7100525394781094,0.030863365546560044
C,2008,0.7,0.02,0.7142857142857143,0.7442446442347859,0.6875495209114684,0.07617807365158816
C,2008,0.7,0.02,0.7142857142857143,0.6957456576616716,0.6922792365363309,0.0049823108303555935
C,2008,0.7,0.02,0.7142857142857143,0.6751052453000125,0.6631910174345381,0.017647956297806217
C,2008,0.7,0.02,0.7142857142857143,0.746409521302138,0.741437270058938,0.006661559239659417
C,2008,0.7,0.02,0.7142857142857143,0.7213678217945236,0.707687029072965,0.018965072059251808
C,2008,0.7,0.02,0.7142857142857143,0.7248373759065624,0.7208838606253074,0.0054543479857262185
C,2008,0.7,0.02,0.7142857142857143,0.7174845292919149,0.702952731899746,0.020253812868286147
C,2008,0.7,0.02,0.7142857142857143,0.6999629191307517,0.6973431453102661,0.0037427322917889974
C,2008,0.7,0.02,0.7142857142857143,0.6361512912583989,0.6254769874056605,0.01677950512624614
C,2008,0.7,0.02,0.7142857142857143,0.7961877012556112,0.7153989441967897,0.10146948631763003
C,2008,0.7,0.02,0.7142857142857143,0.6998120055958814,0.6777642779259028,0.03150521496298882
C,2008,0.7,0.02,0.7142857142857143,0.7460918443701765,0.7259139812422005,0.027044744263367986
C,2008,0.7,0.02,0.7142857142857143,0.7503403610370847,0.7146317708116159,0.04758985665666989
C,2008,0.7,0.02,0.7142857142857143,0.7434447252817333,0.6849733466791159,0.07864926149077094
C,2008,0.7,0.02,0.7142857142857143,0.7386340347597874,0.7321916392837285,0.008722039836891682
C,2008,0.7,0.02,0.7142857142857143,0.7502617621568881,0.6993720909690947,0.06782922141932622
C,2008,0.7,0.02,0.7142857142857143,0.7753077338984985,0.7049627378905547,0.09073170940037739
C,2008,0.7,0.02,0.7142857142857143,0.6890361381271737,0.6634802426121291,0.03708933987774061
C,2008,0.7,0.02,0.7142857142857143,0.7204169796687047,0.7044006052251524,0.022232089047814655
C,2008,0.7,0.02,0.7142857142857143,0.7519322450915741,0.7134502319208709,0.051177500927648945
C,2008,0.7,0.02,0.7142857142857143,0.7232115564813512,0.7190784160522482,0.0057149811726072905
C,2008,0.7,0.02,0.7142857142857143,0.7255670531323527,0.7189704371476245,0.009091669689589372
C,2008,0.7,0.02,0.7142857142857143,0.665094430247403,0.6568945277424365,0.01232892974598554
C,2008,0.7,0.02,0.7142857142857143,0.7556742919969508,0.7298212894214715,0.03421183286143012
C,2008,0.7,0.02,0.7142857142857143,0.7556277107119503,0.7437033276853245,0.015780764598204922
C,2008,0.7,0.02,0.7142857142857143,0.7719284810501658,0.7230277685869333,0.06334876049230079
C,2008,0.7,0.02,0.7142857142857143,0.7436531521327272,0.7204629512902434,0.03118416263815523
C,2008,0.7,0.02,0.7142857142857143,0.6801545004977777,0.6774368109368343,0.003995694447297535
C,2008,0.7,0.02,0.7142857142857143,0.6986781323063203,0.6852250634931856,0.019255030594311672
C,2008,0.7,0.02,0.7142857142857143,0.7189929788724836,0.7062335555949618,0.017746241830526508
C,2008,0.7,0.02,0.7142857142857143,0.7567151684874411,0.6990398015704327,0.07621806634627505
C,2008,0.7,0.02,0.7142857142857143,0.7426425664743257,0.729131120883279,0.018193739762577602
C,2008,0.7,0.02,0.7142857142857143,0.9074527645228111,0.705085573523025,0.2230057573368042
C,2008,0.7,0.02,0.7142857142857143,0.7061375446683908,0.6780407292287272,0.03978943713134279
C,2008,0.7,0.02,0.7142857142857143,0.7602680840627605,0.7297858003201395,0.040094125192955875
C,2008,0.7,0.02,0.7142857142857143,0.7173487901627345,0.6963855455612847,0.029223224307235722
C,2008,0.7,0.02,0.7142857142857143,0.7263940400276416,0.7203889646700662,0.008266966724213414
C,2008,0.7,0.02,0.7142857142857143,0.7151511978860737,0.7076576343458032,0.010478292649751413
C,2008,0.7,0.02,0.7142857142857143,0.7074405791471469,0.6938811258632371,0.019166914767960203
C,2008,0.7,0.02,0.7142857142857143,0.7906953289653917,0.7197445882953013,0.089732085255806407
C,2008,0.7,0.02,0.7142857142857143,0.7664693361252852,0.6953688538720127,0.09276363567615772
C,2008,0.7,0.02,0.7142857142857143,0.7422137059561847,0.7123709012080435,0.040207833011780866
C,2008,0.7,0.02,0.7142857142857143,0.8071473956266315,0.716775377293219,0.11196470288211971
C,2008,0.7,0.02,0.7142857142857143,0.7468885008207475,0.7440822036622533,0.0037573173979923197
C,2008,0.7,0.02,0.7142857142857143,0.7680532058005263,0.737136616754093,0.040253186645070375
C,2008,0.7,0.02,0.7142857142857143,0.7169648685216357,0.7078567600998363,0.012703702540655873
C,2008,0.7,0.02,0.7142857142857143,0.7175207865401215,0.7067206938135157,0.015051957976972116
C,2008,0.7,0.02,0.7142857142857143,0.7244338670478393,0.7149391015458827,0.013106462761948117
C,2008,0.7,0.02,0.7142857142857143,0.6933211918881644,0.6873946915296151,0.008547986745377434
C,2008,0.7,0.02,0.7142857142857143,0.7271265458315679,0.6881846842956874,0.05355582430475735
C,2008,0.7,0.02,0.7142857142857143,0.6765889714399195,0.6622387746856229,0.02120962262177651
C,2008,0.7,0.02,0.7142857142857143,0.7602951125513312,0.724118197115983,0.047582727862012536
C,2008,0.7,0.02,0.7142857142857143,0.7119627386201187,0.7051634680798801,0.009550037061513222
C,2008,0.7,0.02,0.7142857142857143,0.7305189015501814,0.6781696884346774,0.07166031296988688
C,2008,0.7,0.02,0.7142857142857143,0.7120124344131302,0.6822837239580216,0.041753077640578284
C,2008,0.7,0.02,0.7142857142857143,0.6832551213789071,0.6760611570073476,0.010528957846728082
C,2008,0.7,0.02,0.7142857142857143,0.7342486761089705,0.7221456394581602,0.016483566187614124
C,2008,0.7,0.02,0.7142857142857143,0.6668717972880791,0.6627824713015134,0.006132102156959578
C,2008,0.7,0.02,0.7142857142857143,0.8494585582252571,0.7084405278894622,0.166009311425879
C,2008,0.7,0.02,0.7142857142857143,0.7194296847078876,0.70851201466125735,0.015175451164575122
