PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,1993,0.898,0.15,1.0564705882352943,1.0623198851187665,0.9194373925946413,0.13450044052234897
A,1993,0.898,0.15,1.0564705882352943,1.115022412861897,0.907673560489143,0.18595935828819576
A,1993,0.898,0.15,1.0564705882352943,1.0369282981978485,0.9106356447879544,0.12179497235188497
A,1993,0.898,0.15,1.0564705882352943,1.0160933143594642,0.904707368886336,0.1096217679016468
A,1993,0.898,0.15,1.0564705882352943,1.0359875007709627,0.8971206615705037,0.13404296779364308
A,1993,0.898,0.15,1.0564705882352943,1.1135533191512934,0.8856484555311666,0.20466452723954606
A,1993,0.898,0.15,1.0564705882352943,1.0108897125647622,0.8699030881121959,0.13946785955004382
A,1993,0.898,0.15,1.0564705882352943,1.0592749768656224,0.8885440727188358,0.16117713329920866
A,1993,0.898,0.15,1.0564705882352943,1.175729240276078,0.8961814144022417,0.2377654789024337
A,1993,0.898,0.15,1.0564705882352943,1.0876101876231077,0.8954726923427049,0.1766602570175488
A,1993,0.898,0.15,1.0564705882352943,1.3522693237793075,0.9136526752314583,0.3243559850355905
A,1993,0.898,0.15,1.0564705882352943,1.1469040075385646,0.8838369019138634,0.22937151138680242
A,1993,0.898,0.15,1.0564705882352943,1.041032866982367,0.9111151497948755,0.12479694091127293
A,1993,0.898,0.15,1.0564705882352943,1.0463603518745392,0.9046835798794282,0.1353995989443782
A,1993,0.898,0.15,1.0564705882352943,1.020486670985189,0.9060726848457086,0.11211708040147537
A,1993,0.898,0.15,1.0564705882352943,1.0167244804797597,0.9082391469013135,0.10670081783341694
A,1993,0.898,0.15,1.0564705882352943,0.973277319454563,0.877189509734168,0.09872603398817907
A,1993,0.898,0.15,1.0564705882352943,1.0489647003594498,0.9062666541725527,0.13603703359893674
A,1993,0.898,0.15,1.0564705882352943,1.0708285127357333,0.91103295772029,0.14922609280098503
A,1993,0.898,0.15,1.0564705882352943,1.092631515280696,0.9011416192696468,0.1752556953858829
A,1993,0.898,0.15,1.0564705882352943,1.0785333492757248,0.8929924331596015,0.1720307640377748
A,1993,0.898,0.15,1.0564705882352943,1.2449761612174233,0.9020634877279112,0.27543714022137455
A,1993,0.898,0.15,1.0564705882352943,1.0180200837920725,0.8855498884407433,0.13012532607204022
A,1993,0.898,0.15,1.0564705882352943,1.0678937448759738,0.8981494747329739,0.15895239667567687
A,1993,0.898,0.15,1.0564705882352943,1.1211294894756199,0.9061806730798176,0.19172523639204161
A,1993,0.898,0.15,1.0564705882352943,1.0272494546688324,0.908672287687552,0.1154317156775786
A,1993,0.898,0.15,1.0564705882352943,1.189020935838342,0.8920010434578616,0.24980207112254155
A,1993,0.898,0.15,1.0564705882352943,0.9899031805860711,0.897685171322007,0.09315861497633178
A,1993,0.898,0.15,1.0564705882352943,1.0366696071746235,0.8845056852090611,0.14678150194860573
A,1993,0.898,0.15,1.0564705882352943,1.09103120096356,0.8973429156148522,0.17752772347633058
A,1993,0.898,0.15,1.0564705882352943,1.0475448842069703,0.8815748679760976,0.15843714072119977
A,1993,0.898,0.15,1.0564705882352943,1.0493478047596227,0.8815568347941202,0.15990024394622818
A,1993,0.898,0.15,1.0564705882352943,1.0542350858147997,0.9099729498322341,0.1368405756208236
A,1993,0.898,0.15,1.0564705882352943,1.0085477117302566,0.8832343942908375,0.12425125354201884
A,1993,0.898,0.15,1.0564705882352943,1.065214933514435,0.8935415716619104,0.1611631197153116
A,1993,0.898,0.15,1.0564705882352943,1.0485199243867067,0.9103693412298087,0.13175770907520346
A,1993,0.898,0.15,1.0564705882352943,1.0307605663710082,0.8790213915346397,0.14721088464860044
A,1993,0.898,0.15,1.0564705882352943,1.0530897002692903,0.9049027393315368,0.14071637097947126
A,1993,0.898,0.15,1.0564705882352943,0.9859672787716964,0.8820770139493267,0.10536887689801909
A,1993,0.898,0.15,1.0564705882352943,0.9944502700351397,0.9044712136799392,0.090481202596507
A,1993,0.898,0.15,1.0564705882352943,1.119541531605275,0.8918546276889425,0.20337512945130276
A,1993,0.898,0.15,1.0564705882352943,1.0444452669777922,0.8926635283993788,0.14532282674573194
A,1993,0.898,0.15,1.0564705882352943,1.098421898424797,0.891605346682682,0.1882851680567389
A,1993,0.898,0.15,1.0564705882352943,0.9290075111836265,0.8565640946586656,0.07797936577785304
A,1993,0.898,0.15,1.0564705882352943,1.0174129799140261,0.9050319070231915,0.11045767560418891
A,1993,0.898,0.15,1.0564705882352943,1.1368616932072557,0.9052248877808444,0.20375108670688827
A,1993,0.898,0.15,1.0564705882352943,1.1186548568344643,0.9227194348792876,0.17515270305054487
A,1993,0.898,0.15,1.0564705882352943,1.0590528170792581,0.8982783689003906,0.1518096600906689
A,1993,0.898,0.15,1.0564705882352943,1.0422465532491145,0.9028356147588769,0.13376003792541794
A,1993,0.898,0.15,1.0564705882352943,1.0778010632399857,0.8998863019288554,0.16507198534050388
A,1993,0.898,0.15,1.0564705882352943,1.072319664652516,0.9115116329448574,0.14996277416936876
A,1993,0.898,0.15,1.0564705882352943,1.146407536347268,0.8966413369352824,0.21786859514880844
A,1993,0.898,0.15,1.0564705882352943,1.0477856804766514,0.8737023016220651,0.16614407134805806
A,1993,0.898,0.15,1.0564705882352943,1.131313917477629,0.8848756123574166,0.21783370761465545
A,1993,0.898,0.15,1.0564705882352943,1.0692050918784568,0.9047782968496648,0.15378414887635375
A,1993,0.898,0.15,1.0564705882352943,1.1131331038908652,0.909210688019629,0.18319679394893762
A,1993,0.898,0.15,1.0564705882352943,1.0374503962905106,0.8882846202804298,0.14378111622824113
A,1993,0.898,0.15,1.0564705882352943,1.1067186402070854,0.8886918461662415,0.197002911236814
A,1993,0.898,0.15,1.0564705882352943,1.0013181129086446,0.8898569938321093,0.1113143941367058
A,1993,0.898,0.15,1.0564705882352943,1.0630373515828297,0.9051253479552623,0.14854793520890047
A,1993,0.898,0.15,1.0564705882352943,1.0292484593478124,0.9108686342717445,0.11501579040602085
A,1993,0.898,0.15,1.0564705882352943,1.079792150104392,0.8953388909378075,0.17082293027297146
A,1993,0.898,0.15,1.0564705882352943,0.9896684443546253,0.8437357398412461,0.14745615599428724
A,1993,0.898,0.15,1.0564705882352943,1.086144683448083,0.917379371718096,0.15538013885426696
A,1993,0.898,0.15,1.0564705882352943,1.1021695088462753,0.8888121131841649,0.1935794757064617
A,1993,0.898,0.15,1.0564705882352943,1.12659516459981,0.881368630513303,0.2176705011632254
A,1993,0.898,0.15,1.0564705882352943,1.0043251536727433,0.8978962848973578,0.10597052994857578
A,1993,0.898,0.15,1.0564705882352943,1.021040031066331,0.882217203019054,0.13596217956537537
A,1993,0.898,0.15,1.0564705882352943,1.074288630492128,0.8941062756357142,0.16772248140974252
A,1993,0.898,0.15,1.0564705882352943,1.0203400684205406,0.8886557685704285,0.12905922635573439
A,1993,0.898,0.15,1.0564705882352943,1.0515797928432404,0.8829461224103111,0.16036222032850317
A,1993,0.898,0.15,1.0564705882352943,1.1531023830746656,0.9121765373239392,0.20893708077188672
A,1993,0.898,0.15,1.0564705882352943,1.0498797055581781,0.8921786743432901,0.15020866712633985
A,1993,0.898,0.15,1.0564705882352943,1.0341137283098047,0.8901266415606317,0.13923718717525504
A,1993,0.898,0.15,1.0564705882352943,1.024575011744786,0.9020124699962498,0.1196228097929307
A,1993,0.898,0.15,1.0564705882352943,1.1622989773992716,0.8961504374421925,0.2289845772321041
A,1993,0.898,0.15,1.0564705882352943,1.070920781880525,0.9129420161655438,0.1475167616390564
A,1993,0.898,0.15,1.0564705882352943,1.004988243182412,0.8927276205456836,0.11170341881935075
A,1993,0.898,0.15,1.0564705882352943,1.0624804468065074,0.9107249370577352,0.14283134358368962
A,1993,0.898,0.15,1.0564705882352943,1.060715097965166,0.89279066381173,0.15831247662598152
A,1993,0.898,0.15,1.0564705882352943,1.0175706319721578,0.8942035862296113,0.12123683788264247
A,1993,0.898,0.15,1.0564705882352943,1.0104888665778646,0.8853377114869103,0.12385208707424261
A,1993,0.898,0.15,1.0564705882352943,1.135523421971587,0.878484073820735,0.2263619958666811
A,1993,0.898,0.15,1.0564705882352943,1.0645235337577161,0.8909998833781402,0.16300593164628865
A,1993,0.898,0.15,1.0564705882352943,0.9917406004775698,0.8906552274943201,0.10192723070384763
A,1993,0.898,0.15,1.0564705882352943,1.0746068413736418,0.8962563208164639,0.1659681603452264
A,1993,0.898,0.15,1.0564705882352943,1.1028945494241036,0.899152103230431,0.18473429422609844
A,1993,0.898,0.15,1.0564705882352943,1.041185635400594,0.8583513306230928,0.17560202384770332
A,1993,0.898,0.15,1.0564705882352943,1.0469153219891596,0.8893040857327705,0.15054821812801883
A,1993,0.898,0.15,1.0564705882352943,1.06449564273196,0.900650997409188,0.1539176289179308
A,1993,0.898,0.15,1.0564705882352943,1.0547307146933655,0.8989142125905956,0.14773107479672623
A,1993,0.898,0.15,1.0564705882352943,1.0266805475282366,0.9059049886465201,0.11763694088924463
A,1993,0.898,0.15,1.0564705882352943,1.0259769180133422,0.8691384727588932,0.15286742079748175
A,1993,0.898,0.15,1.0564705882352943,1.0811593854039732,0.9097515761909587,0.15854074017862618
A,1993,0.898,0.15,1.0564705882352943,1.0942392784651194,0.9085763769980053,0.16967303689513136
A,1993,0.898,0.15,1.0564705882352943,1.0505519586350918,0.9145582465151683,0.12944977257156381
A,1993,0.898,0.15,1.0564705882352943,1.0561924065285382,0.9005836171406751,0.1473299641485906
A,1993,0.898,0.15,1.0564705882352943,1.0352781242098668,0.9024536535930847,0.1282983456432587
A,1993,0.898,0.15,1.0564705882352943,1.0582770841915832,0.8917274958350608,0.1573780542396886
A,1993,0.898,0.15,1.0564705882352943,1.0482003097969652,0.9161998010138068,0.12593061416736906
A,1993,0.898,0.15,1.0564705882352943,1.111097338911867,0.8872122589469936,0.20149906954518587
A,1993,0.898,0.15,1.0564705882352943,0.9930608707568304,0.903978549124772,0.08970479479688583
A,1993,0.898,0.15,1.0564705882352943,1.0850781627940473,0.8951835661378047,0.17500545413914617
A,1993,0.898,0.15,1.0564705882352943,1.0370222862937462,0.910756658297793,0.12175787315740227
A,1993,0.898,0.15,1.0564705882352943,1.0599917951215707,0.9019172762434602,0.1491280589204757
A,1993,0.898,0.15,1.0564705882352943,1.0971600299611461,0.8863741840055498,0.1921195087311566
A,1993,0.898,0.15,1.0564705882352943,1.0925752351389224,0.9158548719670883,0.16174663079322305
A,1993,0.898,0.15,1.0564705882352943,1.0132424546263035,0.9006806211819625,0.11109071963023436
A,1993,0.898,0.15,1.0564705882352943,1.1224965713338964,0.9190795826610026,0.18121836081081927
A,1993,0.898,0.15,1.0564705882352943,1.2041173289797429,0.887827726357884,0.2626734081552114
A,1993,0.898,0.15,1.0564705882352943,1.074800420587132,0.89958879215224,0.16301782645300703
A,1993,0.898,0.15,1.0564705882352943,1.0717595241552098,0.8966949934438044,0.16334310707375893
A,1993,0.898,0.15,1.0564705882352943,1.0870814006243914,0.9007199919901421,0.1714328002734737
A,1993,0.898,0.15,1.0564705882352943,1.0507783826413202,0.865877232807935,0.17596588670638888
A,1993,0.898,0.15,1.0564705882352943,1.0758611970516405,0.8880665768641578,0.17455283330426563
A,1993,0.898,0.15,1.0564705882352943,1.0132696694279184,0.895407143438461,0.11631901116314029
A,1993,0.898,0.15,1.0564705882352943,1.0514674406318099,0.8993478854024108,0.14467357651891993
A,1993,0.898,0.15,1.0564705882352943,1.06184020610375,0.9089365559172429,0.14399873851788123
A,1993,0.898,0.15,1.0564705882352943,1.0592347860892484,0.9001067245825254,0.15022926323467192
A,1993,0.898,0.15,1.0564705882352943,1.1175623558373513,0.9144964417963128,0.18170432547263823
A,1993,0.898,0.15,1.0564705882352943,1.0300166611195583,0.9094352302499202,0.11706745669392786
A,1993,0.898,0.15,1.0564705882352943,1.0302324737029525,0.9070612971367242,0.11955668231221206
A,1993,0.898,0.15,1.0564705882352943,1.038070330446578,0.8888846857426801,0.1437143903724887
A,1993,0.898,0.15,1.0564705882352943,1.1220910823519619,0.8914603762508947,0.205536528832983
A,1993,0.898,0.15,1.0564705882352943,1.087469470458343,0.9118469419094705,0.16149651398935513
A,1993,0.898,0.15,1.0564705882352943,1.0169883928293721,0.8823687638446724,0.13237086080222935
A,1993,0.898,0.15,1.0564705882352943,1.032228373452669,0.8721359206104001,0.15509402469414832
A,1993,0.898,0.15,1.0564705882352943,1.15741608885427,0.9058967253862219,0.2173111000357943
A,1993,0.898,0.15,1.0564705882352943,1.018607877485956,0.8924364878956403,0.12386649698971637
A,1993,0.898,0.15,1.0564705882352943,1.117136391348739,0.8896622051729692,0.20362257280074467
A,1993,0.898,0.15,1.0564705882352943,1.0537197436301116,0.9148266121338422,0.1318122131960595
A,1993,0.898,0.15,1.0564705882352943,1.1019799516009052,0.9056796776388152,0.17813416085920086
A,1993,0.898,0.15,1.0564705882352943,1.1126815615339642,0.8964119145537146,0.1943679615595464
A,1993,0.898,0.15,1.0564705882352943,0.9974510082390684,0.8920471859506665,0.10567318235958806
A,1993,0.898,0.15,1.0564705882352943,1.1397849296446918,0.9023505984220135,0.2083150294825308
A,1993,0.898,0.15,1.0564705882352943,1.0432097875596076,0.912344486318076,0.12544485567727112
A,1993,0.898,0.15,1.0564705882352943,0.9929109268118219,0.8886622231672232,0.10499300675372268
A,1993,0.898,0.15,1.0564705882352943,1.043449842919062,0.8787880883493043,0.15780514577405522
A,1993,0.898,0.15,1.0564705882352943,1.0788619606024312,0.9006082261303857,0.16522385715824986
A,1993,0.898,0.15,1.0564705882352943,1.03933164876321,0.890497641285131,0.14320165045987912
A,1993,0.898,0.15,1.0564705882352943,1.0920189706285057,0.8915276395977437,0.1835969304776548
A,1993,0.898,0.15,1.0564705882352943,1.0386851499891907,0.8874452617501377,0.14560705738464338
A,1993,0.898,0.15,1.0564705882352943,1.0974162765091355,0.9101680766552749,0.17062641028935188
A,1993,0.898,0.15,1.0564705882352943,1.0482300399783828,0.9070106107344552,0.13472179183763897
A,1993,0.898,0.15,1.0564705882352943,0.9922041168991589,0.9132687478395194,0.07955557502253538
A,1993,0.898,0.15,1.0564705882352943,1.0575275842491332,0.8893277291612028,0.15905008776424084
A,1993,0.898,0.15,1.0564705882352943,1.0440277056814757,0.9059521362021439,0.13225278287917147
A,1993,0.898,0.15,1.0564705882352943,1.0913175275734275,0.8963680723855865,0.17863678559375487
A,1993,0.898,0.15,1.0564705882352943,1.05391315098978,0.9066779199568867,0.13970338153064857
A,1993,0.898,0.15,1.0564705882352943,0.9779753671205533,0.8940335479254006,0.08583224283276394
A,1993,0.898,0.15,1.0564705882352943,1.0659973288152746,0.9097437014631516,0.14657975505978033
A,1993,0.898,0.15,1.0564705882352943,1.0660810288308842,0.8985182345772061,0.157176415039892
A,1993,0.898,0.15,1.0564705882352943,1.0381585200942725,0.8964764877018375,0.1364743723141329
A,1993,0.898,0.15,1.0564705882352943,1.0882747755783273,0.8890435017234782,0.18307074493109912
A,1993,0.898,0.15,1.0564705882352943,1.0413518649595823,0.8914820181171853,0.14391854654066796
A,1993,0.898,0.15,1.0564705882352943,1.0137377525803792,0.8893481961913994,0.12270388083343772
A,1993,0.898,0.15,1.0564705882352943,1.0169405491666115,0.8938845777568637,0.1210060622625314
A,1993,0.898,0.15,1.0564705882352943,1.0867873800367438,0.9017519179642096,0.1702591191906169
A,1993,0.898,0.15,1.0564705882352943,1.0641295890275502,0.9081194583085515,0.1466082066767524
A,1993,0.898,0.15,1.0564705882352943,0.995469308226327,0.8897283605157958,0.10622220779356288
A,1993,0.898,0.15,1.0564705882352943,1.1314268077424987,0.9197141945025499,0.18712002560940957
A,1993,0.898,0.15,1.0564705882352943,1.1085990715442808,0.9092493688123675,0.17982127880931636
A,1993,0.898,0.15,1.0564705882352943,1.1052309189835194,0.8974714940389674,0.18797829609727926
A,1993,0.898,0.15,1.0564705882352943,1.0255812304997518,0.9111815784465116,0.1115461639225737
A,1993,0.898,0.15,1.0564705882352943,1.061707386704658,0.9030340736603839,0.1494510776050703
A,1993,0.898,0.15,1.0564705882352943,1.0908031259475202,0.9013732691224294,0.1736609038964235
A,1993,0.898,0.15,1.0564705882352943,1.1078640508857134,0.8936459490643233,0.19336136202824458
A,1993,0.898,0.15,1.0564705882352943,0.9978334644512784,0.8950505563887527,0.10300607438441374
A,1993,0.898,0.15,1.0564705882352943,1.121565649873042,0.9232137299192731,0.17685270583690021
A,1993,0.898,0.15,1.0564705882352943,1.026626168889314,0.9026576204413604,0.1207533493735822
A,1993,0.898,0.15,1.0564705882352943,1.0396540507978858,0.898669056604412,0.13560760339968317
A,1993,0.898,0.15,1.0564705882352943,1.0142743254857967,0.9039583958976065,0.10876340533943149
A,1993,0.898,0.15,1.0564705882352943,1.0771526659141017,0.8951255372979019,0.16898916409562656
A,1993,0.898,0.15,1.0564705882352943,1.0433364002139258,0.9112596708044386,0.12659074233622641
A,1993,0.898,0.15,1.0564705882352943,1.0820305771674013,0.9017971168119754,0.16656965538557217
A,1993,0.898,0.15,1.0564705882352943,1.0208458209099955,0.8918070366892107,0.12640379338160784
A,1993,0.898,0.15,1.0564705882352943,1.05232857152998,0.9063059984659829,0.13876138785407569
A,1993,0.898,0.15,1.0564705882352943,1.1012314564487402,0.9064668488649583,0.17686073753456003
A,1993,0.898,0.15,1.0564705882352943,1.0171511708439644,0.8987035384882205,0.11645037212852445
A,1993,0.898,0.15,1.0564705882352943,1.107859477490669,0.9128760674648951,0.17600012816374172
A,1993,0.898,0.15,1.0564705882352943,1.0829076852874229,0.9157535080885078,0.15435681126831186
A,1993,0.898,0.15,1.0564705882352943,1.134158797051193,0.9084783126588369,0.19898490844414754
A,1993,0.898,0.15,1.0564705882352943,1.0993356161339276,0.9059597548009267,0.17590248009343373
A,1993,0.898,0.15,1.0564705882352943,1.0150978256496352,0.9002704392086681,0.11311952753664961
A,1993,0.898,0.15,1.0564705882352943,1.0039634416721226,0.8840332802289075,0.11945670177339214
A,1993,0.898,0.15,1.0564705882352943,1.1273062363047441,0.9106570071525393,0.19218311952426584
A,1993,0.898,0.15,1.0564705882352943,1.0627720223474049,0.9011972579217881,0.1520314432710953
A,1993,0.898,0.15,1.0564705882352943,1.0969194730310379,0.9064097483068053,0.17367703774809534
A,1993,0.898,0.15,1.0564705882352943,1.0550407059852804,0.8911544938850132,0.1553363876583486
A,1993,0.898,0.15,1.0564705882352943,1.2088678897946037,0.9110846494264039,0.246332327032688
A,1993,0.898,0.15,1.0564705882352943,0.9942847613889078,0.8863213218352188,0.10858402315537428
